SK_ID_CURR,TARGET
100001,0.056
100005,0.118
100013,0.016
100028,0.026
100038,0.122
100042,0.064
100057,0.026
100065,0.14
100066,0.07
100067,0.136
100074,0.066
100090,0.064
100091,0.172
100092,0.18
100106,0.066
100107,0.13
100109,0.05
100117,0.014
100128,0.188
100141,0.012
100150,0.066
100168,0.02
100169,0.066
100170,0.068
100171,0.064
100172,0.168
100184,0.12
100187,0.132
100212,0.082
100222,0.088
100223,0.08
100232,0.028
100241,0.07
100245,0.026
100253,0.066
100256,0.076
100271,0.068
100278,0.194
100280,0.056
100306,0.218
100311,0.136
100312,0.056
100330,0.09
100331,0.054
100352,0.136
100358,0.07
100367,0.022
100382,0.172
100384,0.198
100385,0.068
100386,0.046
100399,0.038
100404,0.068
100416,0.034
100422,0.076
100426,0.038
100438,0.058
100444,0.178
100445,0.128
100446,0.172
100447,0.03
100450,0.122
100466,0.034
100483,0.048
100484,0.02
100494,0.188
100510,0.158
100512,0.024
100517,0.04
100548,0.036
100551,0.03
100552,0.066
100553,0.024
100561,0.196
100568,0.31
100569,0.022
100591,0.118
100592,0.022
100602,0.072
100607,0.066
100613,0.09
100617,0.146
100618,0.072
100622,0.122
100625,0.064
100677,0.062
100699,0.03
100702,0.386
100711,0.066
100729,0.164
100740,0.13
100744,0.154
100745,0.084
100747,0.166
100751,0.198
100752,0.062
100753,0.156
100754,0.144
100760,0.012
100762,0.12
100763,0.044
100765,0.048
100770,0.15
100772,0.056
100777,0.076
100791,0.03
100792,0.02
100797,0.024
100823,0.036
100826,0.044
100830,0.062
100836,0.128
100872,0.104
100910,0.076
100913,0.13
100918,0.042
100931,0.002
100952,0.068
100953,0.062
100965,0.128
100970,0.058
100982,0.118
100983,0.144
100984,0.106
100987,0.076
100997,0.096
100998,0.088
101002,0.036
101005,0.2
101008,0.194
101020,0.09
101021,0.044
101024,0.078
101025,0.172
101026,0.1
101031,0.022
101041,0.026
101051,0.008
101055,0.102
101056,0.316
101057,0.118
101064,0.058
101079,0.164
101087,0.064
101090,0.04
101092,0.12
101097,0.05
101099,0.06
101107,0.056
101118,0.04
101125,0.124
101126,0.042
101128,0.01
101136,0.148
101140,0.2
101149,0.192
101160,0.144
101169,0.146
101181,0.092
101186,0.036
101190,0.074
101193,0.036
101194,0.08
101198,0.132
101200,0.032
101204,0.046
101211,0.104
101213,0.096
101223,0.114
101225,0.114
101237,0.11
101243,0.08
101244,0.116
101258,0.022
101259,0.144
101268,0.106
101269,0.036
101271,0.066
101279,0.05
101281,0.046
101287,0.012
101292,0.038
101294,0.056
101296,0.074
101297,0.008
101299,0.096
101301,0.018
101305,0.072
101308,0.064
101318,0.022
101327,0.208
101329,0.038
101332,0.072
101337,0.15
101343,0.046
101345,0.088
101346,0.038
101353,0.048
101354,0.144
101355,0.148
101356,0.032
101362,0.078
101363,0.262
101365,0.004
101366,0.108
101367,0.254
101368,0.076
101374,0.142
101380,0.018
101383,0.022
101398,0.012
101399,0.124
101401,0.206
101412,0.056
101426,0.114
101427,0.368
101428,0.186
101429,0.23
101434,0.014
101440,0.094
101448,0.064
101449,0.128
101465,0.038
101467,0.022
101472,0.07
101478,0.16
101497,0.066
101504,0.076
101547,0.036
101548,0.116
101555,0.11
101570,0.036
101572,0.118
101578,0.042
101580,0.104
101588,0.092
101602,0.024
101610,0.066
101614,0.034
101616,0.074
101643,0.15
101644,0.078
101649,0.054
101650,0.144
101665,0.008
101667,0.102
101669,0.09
101674,0.158
101675,0.006
101678,0.102
101682,0.088
101686,0.04
101697,0.09
101700,0.258
